I tell you I'd love to #uhhh# next week is just it's it's already evaporated.  Can we set something up for the week after?---,1
#ummm# the oh that's not a good week either.  My daughter is graduating we're going to straw spoon.---,1
"#uhhh# it's that can be earlier #umm# I'm up at five so if they want to meet earlier, I'll meet them somewhere or they can meet at my in our offices.---",1
"Yeah sure #uhhh# I know I don't, hang on, let me look at my schedule very quick.---",1
"#uhh# yeah well I mean he can give me he can give me a call, drop in and and #uh# answer few questions that I may have.---",1
Yeah yeah that's fine. Yeah just tell him to send me an e-mail and confirm me that day and time and I'll put him in my calendar and he can pop down and see me.---,1
"Yeah I mean we can kinda work around if you give me a call around the next week, if we speak then probably works.---",1
#uhhh# either Monday or Thursday. %---Like yeah actually just give me a call to see if you have #uhhh# that day the the day available and I will see through it.---,1
#uhhh# yeah he'll obviously have to come by and see I mean I'm in and out of town so who knows it.---,1
"Yeah Michael, yeah Cable that's the #uhhh# I had to hear him said it before I pronounced it.---",1
Well I I don't know #uhhh# I I don't know the term date #uhhh# the flatbed #uhhh# the flatbed is probably a couple of years out #ummm# and #uhhh# I have been having problems with them so I mean it's still a couple of years out but #uhhh-uhh-uh-uhh# the reason they they kinda got us a hook line I think it was #uhhh# they their proposal was to used the chassi and I mean you the know body.---,1
And and just replace everything else.  I guess 'yo_you' know use the flatbed portion and keep that and just replace the engine and cab and stuff.---,1
So #ummm# and by that #uhhh# I mean the dollar amount that we saved it was was pretty good.---,1
So but now the issue is is that #uhhh-uh# we keep having problems with this flatbed and #uhhh# man it just broke.  We've had it in for service on the thirteenth. On the sixteenth it broke down.---,1
So and you know that's that's that's an issue and we keep having issue so #uhhh# I wouldn't mind speaking to somebody but #uhh#---,1
#uhhh# yeah I I I prefer they call first because %---I mean #uhh-uhh# with with with business I mean 'th_this' could slip in here and %---Exactly---,1
"We #ummm# actually we have our own trucks now. We used to the lease with Ryder. Yeah, it used to be #uhh# Medallion but not no more now we're #ummm# Plantlife Farms.---",1
And we went ahead and we had a new business partner who put some money down and he bought us all six new Volvo trucks.---,1
Yeah so we're pretty set up with everything. As far as trucking we don't need---,1
Ballpark of total units that I have I wanna say I have let me see #three-four-umm# I have about thirteen units that we use.---,1
Yeah we have some that we're we were leasing that they get #umm# the free maintenance basically you just take them to the actual locations where you bought them from.---,1
But #umm# the one that we own. Yeah yeah those are basically some other leases that we have that they give us free maintenance but #uhh# the actual trucks that we bought we do that ourselves.---,1
I mean I mean we'll be interested for sure I mean I wouldn't even mind you know.  I can give you my e-mail if you like---,1
Okay #ummm# because I don't #ummm# could you may be give me a call in a couple of weeks will that be okay.  I'm just on holidays and I don't know about things next week and I don't know how things are gonna be when I get back.  Usually it takes me about a week time honestly to catch up #uhh-mm# so could you could we may be could you just give me a call back.  I'm gonna give you my cell #uhhh# six one six one three seven nine zero two seven nine five.---,1
"Correct, yeah, yeah #ummm# and if we could talk about #ummm# may be just one of things we talk about is also our new office Kitchener and Sausages on some rates that that would be great so---",1
You might just give me call #uh# call back in a couple of weeks would that that that be okay?---,1
"Yeah you wanna make it #uhhhhh# well how about how about we look at #uhhh# he is going away, okay, how about you know what may be the week I'm back may be on how about #uhhh# two weeks from today the eleventh, no, what I'm saying that's not from today #uhhh# two weeks from tomorrow the eleventh when we just make it for the morning.---",1
"Very close #ummm# we we just recently changed it to something a little bit shorter so if she can probably see it, so #uhh# Its still M its still mmacisaac #uhh# but its just @E-P-L and then #uhh# all one word I-N-T-L for like international so @E-P-L-I-N-T-L.com.---",1
"Yeah and just have him call my cell that would be excellent 'ra_rather' then #uhhh# the main number you called in, okay.---",1
Okay well I'm right the middle of inventory but make it just quick I'll try to answer.---,1
Well actually you know what we do most of our #uhhh# stuff on-site here anyway #uhhhh# but I I guess I've had somebody contact me in the last week about doing the same thing that you're talking about too---,1
May be its may be your folks I cant remember but but may be your folks and may be your competitor I don't know.---,1
Anyway I'm gonna hear I'm gonna hear him out and he'll be out here in a couple of weeks he is gonna to be here so I I don't know if there is a possibility that we'll be able to do business but I'm at least listen to it.---,1
Yeah yeah lets lets do that I I'll be glad to talk to him over the phone and listen to him and then next then the next step.---,1
"I've got around hundred and forty pieces of equipment that's Trailers, tractors, trucks #uhhh# and I don't have I've had one class A truck.---",1
Okay.  So #uhh# the week of the eighth I'm in Ottawa all week and on the fifteenth I'm in Vancouver so---,1
#hahaaa# I got thirty day planner always but #ummm# so in the week of the twenty sixth actually I'm in #uh# in a workshop so.---,1
Let me check.  There is time Wednesday the third.  What would you like?  What what time works good for you?---,1
Okay I know I know Claudio but I do not know if you if you are speaking with him but I know Claudio for my days of working with Pizza Pizza limited.---,1
Okay and I used to lease trucks from Claudio when he was the #uhhh# the branch manager over at North Queen.---,1
"Yeah that's and that's a little bit of history there, okay, and if you please do mention that he'll he may remember me there.  It's been a little while since I have seen him.---",1
Oh God it has been a while.  I have to look it up now.  You guys just way out of our range #hahaaa#---,1
"Thank you and you can still come by if you want but at present time we're. I, I just replenished everything.---",1
#uhhh# yeah I have got nothing.  I have got nothing.  My last truck is coming in this week and yeah I'm good for the next four years.---,1
"Well we I reached out to you guys once for a lot of a try one tractor out and and to try and get a unit in here was, so to speak, almost the price was outrageous the rental cost on it and I just wanted to try it out to see if I like the unit.---",1
"And #uhhh# to go through all #uhhh# credit passing and everything else, we just, it just nothing was sorted out to be quite honest.  Like the rental rate for what they wanted on the unit was almost two times what I pay on normal rentals.---",1
"Okay I still have Joe's card here, I still have your brochure and what not so.---",1
No I got one tractor which I have #uhhh# I probably got about nine months left on it.---,1
"A week after would be better from me because I got my shipper on holiday next week so I'm running #uhh# the table so if we do it the week after, we would be better off.---",1
#umm# probably after nine and #umm# I usually have to go to the bank about twelve or so and so #uh# anywhere 'any_anywhere' between nine and twelve would be great.---,1
Let me check it out and see.  No I won't check it out not #uhh-umm# I don't have to check it out.  I have I have to have a surgery on next Tuesday.---,1
"Oh yes, but I'll glad to get over and done with so I can see #hahaaa#---",1
So you would like to have a rep to come out and go over the programs?---,1
Okay.  I have I have anywhere from the eight as now to the eleventh is open.---,1
That will unless a job come up and if a job come up I will give you a call so give me #uhhh# how I can reach you.---,1
